,Institute,Year,Round,OR(prediction) 2023,CR(prediction) 2023
869,IIT Mandi,2023,5,266,266
879,IITD,2023,5,416,416
888,IITI,2023,5,803,803
896,IITKgp,2023,5,1170,1170
902,IITKgp,2023,5,1170,1170
908,IITKgp,2023,5,1170,1170
918,IITH,2023,5,469,469
930,IIT Jodh,2023,5,266,266
936,IIT Jodh,2023,5,266,266
953,IITM,2023,5,722,722
956,IITM,2023,5,722,722
960,IIT Gnd,2023,5,2548,2548
964,IIT Gnd,2023,5,2548,2548
967,IIT Patna,2023,5,296,296
970,IIT Patna,2023,5,296,296
974,IIT Patna,2023,5,296,296
984,IITR,2023,5,641,641
990,IIT ISM,2023,5,266,266
996,IIT ISM,2023,5,266,266
1005,IIT Ropar,2023,5,296,296
1014,IIT BHU,2023,5,2940,2940
1026,IITG,2023,5,416,416
1033,IIT Goa,2023,5,266,266
1043,IIT Tirupati,2023,5,462,462
1052,IIT Jammu,2023,5,266,266
1060,IIT Bhuv,2023,6,3099,3099
1066,IITB,2023,6,462,462
1072,IITB,2023,6,462,462
1082,IIT Mandi,2023,6,296,296
1095,IITD,2023,6,469,469
1101,IITI,2023,6,803,803
1118,IITKgp,2023,6,722,722
1121,IITKgp,2023,6,722,722
1125,IITH,2023,6,469,469
1129,IITH,2023,6,469,469
1133,IITH,2023,6,469,469
1136,IITH,2023,6,469,469
1140,IIT Jodh,2023,6,266,266
1150,IITK,2023,6,816,816
1156,IITK,2023,6,816,816
1162,IITK,2023,6,816,816
1171,IITM,2023,6,641,641
1180,IIT Patna,2023,6,296,296
1192,IITR,2023,6,641,641
1199,IIT ISM,2023,6,266,266
1209,IIT ISM,2023,6,266,266
1218,IIT BHU,2023,6,2940,2940
1226,IIT BHU,2023,6,2940,2940
1232,IITG,2023,6,469,469
1238,IITG,2023,6,469,469
1248,IIT Goa,2023,6,266,266
1261,IIT Jammu,2023,6,266,266
1267,IIT Dharwad,2023,6,3099,3099
