,Institute,Year,Round,OR(prediction) 2023,CR(prediction) 2023
449,IITD,2023,3,104,104
460,IITD,2023,3,104,104
466,IITI,2023,3,589,589
469,IITKgp,2023,3,213,213
473,IITKgp,2023,3,213,213
477,IITKgp,2023,3,213,213
480,IITKgp,2023,3,213,213
483,IITKgp,2023,3,213,213
487,IITKgp,2023,3,213,213
496,IITH,2023,3,589,589
502,IITH,2023,3,589,589
508,IIT Jodh,2023,3,60,60
517,IITK,2023,3,213,213
526,IITK,2023,3,213,213
538,IIT Gnd,2023,3,3729,3729
544,IIT Patna,2023,3,60,60
552,IITR,2023,3,416,416
563,IIT ISM,2023,3,60,60
571,IIT ISM,2023,3,60,60
577,IIT Ropar,2023,3,100,100
583,IIT BHU,2023,3,861,861
593,IITG,2023,3,102,102
605,IIT Bhilai,2023,3,2092,2092
611,IIT Goa,2023,3,60,60
622,IIT Tirupati,2023,3,100,100
628,IIT Jammu,2023,3,60,60
631,IIT Dharwad,2023,3,3729,3729
635,IIT Dharwad,2023,3,3729,3729
639,IIT Bhuv,2023,4,1352,1352
642,IITB,2023,4,100,100
645,IITB,2023,4,100,100
649,IITB,2023,4,100,100
658,IIT Mandi,2023,4,60,60
664,IITD,2023,4,104,104
670,IITD,2023,4,104,104
679,IITKgp,2023,4,216,216
688,IITKgp,2023,4,216,216
700,IITH,2023,4,588,588
706,IITH,2023,4,588,588
714,IITH,2023,4,588,588
725,IITK,2023,4,206,206
733,IITK,2023,4,206,206
739,IITM,2023,4,216,216
745,IITM,2023,4,216,216
755,IIT Patna,2023,4,100,100
767,IITR,2023,4,416,416
773,IITR,2023,4,416,416
784,IIT ISM,2023,4,60,60
790,IIT Ropar,2023,4,100,100
793,IIT Ropar,2023,4,100,100
797,IIT BHU,2023,4,861,861
801,IIT BHU,2023,4,861,861
804,IITG,2023,4,588,588
807,IITG,2023,4,588,588
811,IITG,2023,4,588,588
820,IIT Bhilai,2023,4,2092,2092
826,IIT Palakkad,2023,4,100,100
832,IIT Tirupati,2023,4,100,100
841,IIT Dharwad,2023,4,3729,3729
850,IIT Bhuv,2023,5,4971,4971
862,IITB,2023,5,100,100
868,IIT Mandi,2023,5,100,100
876,IITD,2023,5,588,588
887,IITI,2023,5,588,588
895,IITKgp,2023,5,216,216
901,IITKgp,2023,5,216,216
907,IITKgp,2023,5,216,216
917,IITH,2023,5,588,588
929,IIT Jodh,2023,5,60,60
935,IIT Jodh,2023,5,60,60
946,IITK,2023,5,206,206
952,IITM,2023,5,216,216
955,IITM,2023,5,216,216
959,IITM,2023,5,216,216
963,IIT Gnd,2023,5,1977,1977
966,IIT Patna,2023,5,100,100
969,IIT Patna,2023,5,100,100
973,IIT Patna,2023,5,100,100
982,IITR,2023,5,416,416
989,IIT ISM,2023,5,60,60
995,IIT ISM,2023,5,60,60
1004,IIT Ropar,2023,5,100,100
1013,IIT BHU,2023,5,796,796
1025,IITG,2023,5,588,588
1032,IIT Bhilai,2023,5,2092,2092
1040,IIT Palakkad,2023,5,100,100
1051,IIT Jammu,2023,5,60,60
1059,IIT Dharwad,2023,5,1736,1736
1065,IIT Bhuv,2023,6,2635,2635
1071,IITB,2023,6,100,100
1081,IIT Mandi,2023,6,100,100
1094,IITD,2023,6,588,588
1100,IITI,2023,6,588,588
1111,IITKgp,2023,6,216,216
1117,IITKgp,2023,6,216,216
1120,IITKgp,2023,6,216,216
1124,IITH,2023,6,588,588
1128,IITH,2023,6,588,588
1132,IITH,2023,6,588,588
1135,IITH,2023,6,588,588
1139,IIT Jodh,2023,6,100,100
1148,IIT Jodh,2023,6,100,100
1155,IITK,2023,6,206,206
1161,IITK,2023,6,206,206
1170,IITM,2023,6,216,216
1179,IIT Patna,2023,6,100,100
1191,IITR,2023,6,416,416
1198,IIT ISM,2023,6,1977,1977
1206,IIT ISM,2023,6,1977,1977
1217,IIT Ropar,2023,6,100,100
1225,IIT BHU,2023,6,935,935
1231,IITG,2023,6,588,588
1237,IITG,2023,6,588,588
1247,IIT Goa,2023,6,1977,1977
1260,IIT Jammu,2023,6,4718,4718
1266,IIT Dharwad,2023,6,1736,1736
